a0b61a,127.0.0.1,GET,http://localhost:8000/,1584008438,,404
1d60e5,::1,POST,http://localhost:8000/category/add,1584008578,,200
4261e3,::1,POST,http://localhost:8000/category/add,1584008590,,200
29b423,::1,POST,http://localhost:8000/category/add,1584008596,,200
d0a4b0,::1,POST,http://localhost:8000/category/add,1584008606,,200
b37cbc,::1,GET,http://localhost:8000/category/,1584008611,,200
253339,::1,GET,http://localhost:8000/category/3,1584008618,,200
776037,::1,GET,http://localhost:8000/category/,1584008654,,200
784391,::1,GET,http://localhost:8000/category/3,1584008654,,200
48728f,::1,POST,http://localhost:8000/category/add,1584008655,,200
438f65,::1,DELETE,http://localhost:8000/category/5,1584008655,,200
710a4d,::1,PUT,http://localhost:8000/category/edit/4,1584008656,,200
9edd22,::1,GET,http://localhost:8000/category/,1584008691,,200
7daecc,::1,GET,http://localhost:8000/category/3,1584008692,,200
92134c,::1,POST,http://localhost:8000/category/add,1584008692,,200
39aba9,::1,GET,http://localhost:8000/category/5,1584008693,21a174,500
21a174,::1,DELETE,http://localhost:8000/category/5,1584008693,,500
87f689,::1,PUT,http://localhost:8000/category/edit/4,1584008693,,200
816506,::1,GET,http://localhost:8000/tag/,1584008694,,200
6ea18d,::1,GET,http://localhost:8000/tag/3,1584008694,,200
8969a1,::1,POST,http://localhost:8000/tag/add,1584008695,,200
2b4f21,::1,DELETE,http://localhost:8000/tag/1,1584008695,,200
9b0b94,::1,GET,http://localhost:8000/tag/edit/5,1584008696,75e7eb,404
75e7eb,::1,PUT,http://localhost:8000/tag/edit/5,1584008696,,404
5806d7,::1,GET,http://localhost:8000/category/,1584008789,,200
3dd4bc,::1,PUT,http://localhost:8000/category/edit/6,1584008827,,200
b598eb,::1,GET,http://localhost:8000/category/,1584008830,,200
e980d0,::1,DELETE,http://localhost:8000/category/6,1584008849,,200
79160f,::1,GET,http://localhost:8000/tag/,1584008857,,200
c4e100,::1,POST,http://localhost:8000/tag/add,1584008866,,200
dfafef,::1,POST,http://localhost:8000/tag/add,1584008871,,200
0b892a,::1,POST,http://localhost:8000/tag/add,1584008876,,200
5cb9b4,::1,GET,http://localhost:8000/tag/,1584008879,,200
b42125,::1,GET,http://localhost:8000/tag/3,1584008886,,200
f57720,::1,POST,http://localhost:8000/tag/add,1584008897,,200
f3f1ca,::1,GET,http://localhost:8000/tag/,1584008899,,200
b24275,::1,PUT,http://localhost:8000/tag/edit/5,1584008915,,200
14925a,::1,GET,http://localhost:8000/tag/,1584008917,,200
9db867,::1,DELETE,http://localhost:8000/tag/5,1584008928,,200
f459fd,::1,GET,http://localhost:8000/category/,1584010291,,200
bb42eb,::1,POST,http://localhost:8000/category/add,1584010310,,200
654638,::1,GET,http://localhost:8000/category/,1584010317,,200
960590,::1,GET,http://localhost:8000/product/add,1584010334,06a0d1,500
06a0d1,::1,POST,http://localhost:8000/product/add,1584010334,,500
24a094,::1,POST,http://localhost:8000/product/add,1584010522,,200
b78c99,::1,GET,http://localhost:8000/product/,1584010550,,200
44690d,::1,POST,http://localhost:8000/product/add,1584010644,,200
9ecf4b,::1,GET,http://localhost:8000/product/,1584010648,,200
8f430c,::1,PUT,http://localhost:8000/product/edit/2,1584010890,,200
7fe49a,::1,GET,http://localhost:8000/product/,1584010893,,200
7a347d,::1,PUT,http://localhost:8000/product/edit/2,1584010921,,200
d0dc76,::1,POST,http://localhost:8000/product/add,1584010948,,200
3c009c,::1,GET,http://localhost:8000/product/,1584010950,,200
c63b11,::1,DELETE,http://localhost:8000/product/3,1584010977,,200
dcf947,::1,GET,http://localhost:8000/product/,1584010980,,200
ed71c9,::1,GET,http://localhost:8000/product/2,1584011027,,200
a24ad8,::1,GET,http://localhost:8000/tag/,1584011499,,200
850cfe,::1,GET,http://localhost:8000/product/add,1584011515,92ecc7,500
92ecc7,::1,POST,http://localhost:8000/product/add,1584011515,,500
fb6ca5,::1,GET,http://localhost:8000/product/add,1584011643,ea0630,500
ea0630,::1,POST,http://localhost:8000/product/add,1584011643,,500
873530,::1,POST,http://localhost:8000/product/add,1584011681,,200
533041,::1,GET,http://localhost:8000/product/,1584011693,,200
20fafa,::1,DELETE,http://localhost:8000/product/2,1584011760,,200
31aa78,::1,DELETE,http://localhost:8000/product/4,1584011763,,200
032413,::1,DELETE,http://localhost:8000/product/5,1584011766,,200
21f1ba,::1,DELETE,http://localhost:8000/product/6,1584011769,,200
8689e2,::1,DELETE,http://localhost:8000/product/7,1584011772,,200
3391ec,::1,DELETE,http://localhost:8000/product/8,1584011775,,200
d2ef09,::1,GET,http://localhost:8000/product/,1584011777,,200
9df30a,::1,GET,http://localhost:8000/product/add,1584016933,8fe7e9,500
8fe7e9,::1,POST,http://localhost:8000/product/add,1584016933,,500
5ddf3d,::1,POST,http://localhost:8000/product/add,1584017025,,200
4c2fed,::1,GET,http://localhost:8000/product/,1584017030,,200
e99336,::1,DELETE,http://localhost:8000/product/9,1584017115,,200
65321f,::1,DELETE,http://localhost:8000/product/10,1584017118,,200
e67360,::1,GET,http://localhost:8000/product/add,1584017131,865cca,500
865cca,::1,POST,http://localhost:8000/product/add,1584017131,,500
a78364,::1,POST,http://localhost:8000/product/add,1584017185,,200
e35837,::1,GET,http://localhost:8000/product/,1584017189,,200
006966,::1,GET,http://localhost:8000/tag/,1584017278,,200
b457c1,::1,POST,http://localhost:8000/product/add,1584017284,,200
039ec6,::1,GET,http://localhost:8000/product/,1584017290,,200
1e44b2,::1,DELETE,http://localhost:8000/product/11,1584017598,,200
30e4e3,::1,DELETE,http://localhost:8000/product/12,1584017600,,200
fa261f,::1,GET,http://localhost:8000/product/,1584017605,,200
acdef4,::1,POST,http://localhost:8000/product/add,1584017612,,200
6be905,::1,GET,http://localhost:8000/product/,1584017615,,200
7ea57e,::1,GET,http://localhost:8000/tag/,1584017692,,200
e2b046,::1,POST,http://localhost:8000/product/add,1584017881,,200
7de594,::1,POST,http://localhost:8000/product/add,1584017910,,200
ed5dd4,::1,POST,http://localhost:8000/product/add,1584018069,,200
f36077,::1,POST,http://localhost:8000/product/add,1584018195,,200
8fb372,::1,GET,http://localhost:8000/product/add,1584018270,c6b36a,500
c6b36a,::1,POST,http://localhost:8000/product/add,1584018270,,500
fcb9af,::1,GET,http://localhost:8000/product/add,1584018284,547c44,500
547c44,::1,POST,http://localhost:8000/product/add,1584018284,,500
1649d6,::1,GET,http://localhost:8000/product/add,1584018299,e96106,500
e96106,::1,POST,http://localhost:8000/product/add,1584018299,,500
192d6f,::1,POST,http://localhost:8000/product/add,1584018308,,200
ed9e81,::1,GET,http://localhost:8000/product/,1584018315,,200
846e0b,::1,POST,http://localhost:8000/product/add,1584018373,,200
519aba,::1,GET,http://localhost:8000/product/,1584018786,,200
ab26b1,::1,POST,http://localhost:8000/product/add,1584018795,,200
77bab4,::1,GET,http://localhost:8000/product/,1584018798,,200
78d433,::1,GET,http://localhost:8000/category/,1584029644,583852,500
583852,::1,GET,http://localhost:8000/category/,1584029644,,500
9eaab5,::1,GET,http://localhost:8000/category/3,1584029670,,200
9a61e4,::1,GET,http://localhost:8000/category/,1584029852,01fb21,500
01fb21,::1,GET,http://localhost:8000/category/,1584029852,,500
7b6e92,::1,GET,http://localhost:8000/category/,1584029909,172a66,500
172a66,::1,GET,http://localhost:8000/category/,1584029909,,500
9fd6e9,::1,GET,http://localhost:8000/category/,1584029927,29dac9,500
29dac9,::1,GET,http://localhost:8000/category/,1584029927,,500
050ec9,::1,GET,http://localhost:8000/category/,1584029944,,200
8931c7,::1,GET,http://localhost:8000/category/,1584030144,7ae648,500
7ae648,::1,GET,http://localhost:8000/category/,1584030144,,500
04ae20,::1,GET,http://localhost:8000/category/,1584086620,08bb38,500
08bb38,::1,GET,http://localhost:8000/category/,1584086621,,500
120e35,::1,GET,http://localhost:8000/category/,1584086772,,200
3b1fb8,::1,GET,http://localhost:8000/category/2,1584086793,118510,500
118510,::1,GET,http://localhost:8000/category/2,1584086793,,500
bc9dfc,::1,GET,http://localhost:8000/category/2,1584086835,0054ec,500
0054ec,::1,GET,http://localhost:8000/category/2,1584086835,,500
b0d9bd,::1,GET,http://localhost:8000/category/2,1584086865,cbd8c8,500
cbd8c8,::1,GET,http://localhost:8000/category/2,1584086865,,500
209592,::1,GET,http://localhost:8000/category/2,1584086882,,200
7d1ad5,::1,POST,http://localhost:8000/category/add,1584086920,,200
fd9567,::1,GET,http://localhost:8000/category/,1584086923,,200
e98c49,::1,GET,http://localhost:8000/category/edit/,1584086961,7fffa5,404
7fffa5,::1,PUT,http://localhost:8000/category/edit/,1584086961,,404
9e298c,::1,PUT,http://localhost:8000/category/edit/8,1584086978,,200
6da341,::1,GET,http://localhost:8000/category/,1584086981,,200
d77c85,::1,PUT,http://localhost:8000/category/edit/8,1584086991,,200
d72422,::1,GET,http://localhost:8000/tag/,1584087014,178aeb,500
178aeb,::1,GET,http://localhost:8000/tag/,1584087014,,500
d017b3,::1,GET,http://localhost:8000/tag/,1584087133,,200
e6c886,::1,GET,http://localhost:8000/tag/2,1584087144,d4cb36,500
d4cb36,::1,GET,http://localhost:8000/tag/2,1584087144,,500
a47c95,::1,GET,http://localhost:8000/tag/2,1584087161,648b0c,500
648b0c,::1,GET,http://localhost:8000/tag/2,1584087161,,500
9d94c8,::1,GET,http://localhost:8000/tag/2,1584087178,,200
5f50b2,::1,POST,http://localhost:8000/tag/add,1584087190,,200
829734,::1,GET,http://localhost:8000/tag,1584087194,,301
61429d,::1,GET,http://localhost:8000/tag/,1584087195,,200
a0a567,::1,PUT,http://localhost:8000/tag/edit/6,1584087214,,200
78bf5b,::1,GET,http://localhost:8000/tag/6,1584087268,,200
d9fea4,::1,PUT,http://localhost:8000/tag/edit/6,1584087294,,200
6d6951,::1,GET,http://localhost:8000/tag/6,1584087298,,200
28073a,::1,GET,http://localhost:8000/product/,1584087313,,200
3ba250,::1,GET,http://localhost:8000/product/2,1584087317,,200
beb40b,::1,GET,http://localhost:8000/product/add,1584087359,660ca8,500
660ca8,::1,POST,http://localhost:8000/product/add,1584087359,,500
cc4a95,::1,GET,http://localhost:8000/tag/,1584087408,,200
62f4f2,::1,POST,http://localhost:8000/product/add,1584087414,,200
